comeFrom,comments,detailsUrl,imghref,introduction,name
来自：天天美剧,79,http://www.ttmeiju.me/article-1181.html,http://i2.tiimg.com/588755/be9b93eb050318fc.jpg,续订这部《傲骨贤妻 The Good Wife》衍生剧的第四季,《傲骨之战》续订第四季
来自：天天美剧,740,http://www.ttmeiju.me/article-1180.html,http://i1.fuimg.com/588755/0eb979eb097d9fc1.jpg,被砍合情合理,《天赋异禀》及《莱尔》双双被砍
来自：天天美剧,1024,http://www.ttmeiju.me/article-1179.html,http://i2.tiimg.com/588755/d52caccda25f611e.jpg,人性经不起试探，但丢掉人性，我们和野兽不无区别。,网飞最新力作，可惜了！
来自：天涯小筑,155,http://www.ttmeiju.me/article-1178.html,http://i1.fuimg.com/588755/2edc134a5616e2f2.jpg,该剧试图向观众传递这样一种讯息：鲍勃-福斯在美国舞蹈界、剧院界和电影界掀起了一场革命，但和大多数人所知道的恰恰相反，这位颇具远见卓识的艺术家并非独自工作。,本周新剧：福慧双全 Fosse/Verdon
来自：天涯小筑,651,http://www.ttmeiju.me/article-1177.html,http://i2.tiimg.com/588755/e6a0d4f501f34ba8.jpg,在首集《The Itchy Onion》中，中国移民阿桑（Andrew Koji）为寻找妹妹并将她带回家而来到旧金山，但是刚刚踏上美国的土地就和人打了一架，展示出超凡的拳脚功夫。,本周新剧：战士 Warrior
来自：天天美剧,913,http://www.ttmeiju.me/article-1176.html,http://i2.tiimg.com/588755/5d4eeecb613997bb.jpg,最近几年，韩国影视剧总喜欢“装神弄鬼”的故事！,邪教、献祭、续命，大胆的韩国电影又来了！
来自：天天美剧,388,http://www.ttmeiju.me/article-1175.html,http://i2.tiimg.com/588755/c9de0f1451e3dcbc.jpg,中国的教育观念奉行“棍棒底下出孝子”，几乎所有的小孩都被父母严厉地“教育”过。,妈，你还要我赚多少钱？
来自：天涯小筑,374,http://www.ttmeiju.me/article-1174.html,http://i1.fuimg.com/588755/1ec17707987bb868.jpg,故事描述美国海军陆战队军法检查处的军务律师专门承办美国最棘手的案件，这些案件全都涉及海军陆战队、敏感情报和国家机密。,本周新剧：军法密码 The Code
来自：天天美剧,720,http://www.ttmeiju.me/article-1173.html,http://i1.fuimg.com/588755/5cbab474f630a3cc.jpg,在2011年时，美国缉毒局破了一起大案…,"90岁还有床戏？好莱坞""最硬核""大爷真敢拍！"
来自：天天美剧,394,http://www.ttmeiju.me/article-1172.html,http://i1.fuimg.com/588755/a5dc3cf80d3226ec.jpg,而这部剧就是年度爆款之一的[杀死伊芙]  有人说，这是“小破剧”的逆袭。,豆瓣9.4，相爱相杀的女人们，姬情回归！
